id,Exited
188734,-0.29990244
188735,-0.38184357
188736,-0.26589498
188737,0.6711033
188738,0.08939229
188739,-0.10312071
188740,0.37329552
188741,0.08939229
188742,-0.051289275
188743,-0.12987737
188744,0.6711033
188745,-0.26181397
188746,0.08939229
188747,0.08939229
188748,-0.32119435
188749,-0.25850883
188750,-0.36435884
188751,0.24884215
188752,0.6711033
188753,-0.2573912
188754,-0.12185901
188755,0.291997
188756,-0.051289275
188757,-0.22309019
188758,-0.26181397
188759,-0.2872078
188760,-0.29238757
188761,-0.051289275
188762,0.37329552
188763,-0.051289275
188764,-0.37929747
188765,0.2011535
188766,0.08939229
188767,-0.36435884
188768,-0.026921313
188769,0.37329552
188770,0.0042017032
188771,-0.33050874
188772,-0.39776057
188773,0.07393967
188774,0.08939229
188775,0.07393967
188776,-0.26181397
188777,-0.22110131
188778,-0.2614997
188779,0.37329552
188780,0.07393967
188781,0.6711033
188782,-0.2872078
188783,-0.39776057
188784,0.08939229
188785,-0.25850883
188786,-0.051289275
188787,-0.4027959
188788,-0.36435884
188789,0.07393967
188790,-0.2573912
188791,-0.36435884
188792,0.24884215
188793,-0.22110131
188794,-0.35786894
188795,0.24884215
188796,-0.12185901
188797,-0.10312071
188798,-0.14787674
188799,-0.2614997
188800,0.291997
188801,-0.051289275
188802,-0.14787674
188803,0.6711033
188804,-0.26589498
188805,-0.29238757
188806,0.6711033
188807,0.08939229
188808,0.291997
188809,0.08939229
188810,-0.32119435
188811,0.291997
188812,-0.35786894
188813,-0.4027959
188814,0.24884215
188815,-0.29238757
188816,0.291997
188817,-0.22110131
188818,-0.055853423
188819,0.291997
188820,0.6711033
188821,0.24884215
188822,-0.2872078
188823,0.08939229
188824,-0.26589498
188825,-0.26181397
188826,-0.26181397
188827,-0.051289275
188828,-0.22110131
188829,-0.2573912
188830,0.291997
188831,0.291997
188832,-0.37929747
188833,-0.22110131
188834,-0.22309019
188835,-0.051289275
188836,-0.10312071
188837,0.291997
188838,-0.2872078
188839,-0.22110131
188840,-0.051289275
188841,0.32916972
188842,-0.3943121
188843,0.24884215
188844,0.07393967
188845,-0.10312071
188846,0.07393967
188847,0.291997
188848,-0.27653006
188849,-0.12185901
188850,0.291997
188851,0.6711033
188852,0.37329552
188853,-0.29426122
188854,-0.12185901
188855,0.291997
188856,0.291997
188857,0.6711033
188858,0.08939229
188859,-0.026921313
188860,-0.39724413
188861,-0.22319506
188862,0.24884215
188863,-0.2614997
188864,-0.14787674
188865,-0.35786894
188866,0.291997
188867,-0.31586096
188868,0.6711033
188869,-0.22309019
188870,-0.12987737
188871,-0.29238757
188872,0.24884215
188873,0.24884215
188874,0.291997
188875,-0.12185901
188876,-0.10312071
188877,-0.10312071
188878,0.08939229
188879,0.07393967
188880,0.08939229
188881,-0.31586096
188882,0.07393967
188883,0.07393967
188884,0.08939229
188885,0.08939229
188886,0.07393967
188887,0.08939229
188888,0.6711033
188889,-0.26181397
188890,-0.35786894
188891,-0.051289275
188892,-0.39724413
188893,0.07393967
188894,-0.31586096
188895,-0.10312071
188896,0.07393967
188897,-0.28582606
188898,-0.37929747
188899,0.37329552
188900,-0.39776057
188901,-0.12987737
188902,0.6711033
188903,0.291997
188904,-0.26181397
188905,-0.26181397
188906,0.291997
188907,0.291997
188908,-0.12987737
188909,0.291997
188910,-0.055853423
188911,0.24884215
188912,-0.055853423
188913,0.24884215
188914,0.291997
188915,0.291997
188916,-0.33050874
188917,0.37329552
188918,-0.25850883
188919,-0.30668628
188920,-0.051289275
188921,0.24884215
188922,0.291997
188923,0.6711033
188924,0.08939229
188925,0.291997
188926,0.291997
188927,-0.39724413
188928,0.24884215
188929,-0.22110131
188930,-0.39776057
188931,0.24884215
188932,-0.051289275
188933,0.08939229
188934,0.08939229
188935,-0.14787674
188936,-0.051289275
188937,0.07393967
188938,-0.12185901
188939,0.22487071
188940,-0.2872078
188941,0.24884215
188942,0.291997
188943,0.07393967
188944,0.08939229
188945,-0.37929747
188946,-0.051289275
188947,0.07393967
188948,0.37329552
188949,0.291997
188950,-0.22309019
188951,0.07393967
188952,-0.27653006
188953,-0.29990244
188954,-0.10312071
188955,0.24884215
188956,-0.12185901
188957,-0.055853423
188958,0.07393967
188959,-0.12987737
188960,0.07393967
188961,-0.22110131
188962,-0.22319506
188963,0.291997
188964,0.291997
188965,-0.27653006
188966,0.37329552
188967,-0.10312071
188968,-0.14787674
188969,0.07393967
188970,0.07393967
188971,-0.051289275
188972,0.07393967
188973,0.6711033
188974,0.08939229
188975,-0.29238757
188976,-0.35786894
188977,-0.2573912
188978,-0.12987737
188979,0.291997
188980,-0.22110131
188981,-0.12185901
188982,-0.22319506
188983,0.291997
188984,-0.25850883
188985,-0.29426122
188986,-0.10312071
188987,0.24884215
188988,-0.12185901
188989,0.07393967
188990,-0.12185901
188991,0.291997
188992,0.07393967
188993,-0.22319506
188994,0.07393967
188995,0.07393967
188996,-0.28582606
188997,0.24884215
188998,0.6711033
188999,-0.12987737
189000,-0.37929747
189001,-0.28582606
189002,0.291997
189003,-0.22110131
189004,0.37329552
189005,0.291997
189006,0.291997
189007,0.07393967
189008,-0.12185901
189009,-0.3592095
189010,0.07393967
189011,0.07393967
189012,0.07393967
189013,-0.29426122
189014,-0.22110131
189015,-0.12185901
189016,0.24884215
189017,-0.30668628
189018,-0.2614997
189019,-0.39776057
189020,-0.22110131
189021,-0.026921313
189022,0.37329552
189023,0.3104182
189024,-0.2872078
189025,0.24884215
189026,-0.28582606
189027,-0.22319506
189028,-0.10312071
189029,-0.3600565
189030,-0.30668628
189031,0.07393967
189032,0.08939229
189033,-0.2573912
189034,0.07393967
189035,0.24884215
189036,0.6711033
189037,-0.051289275
189038,0.07393967
189039,-0.33050874
189040,-0.31586096
189041,-0.29426122
189042,0.07393967
189043,0.07393967
189044,0.07393967
189045,-0.10312071
189046,-0.29238757
189047,-0.22110131
189048,-0.31586096
189049,0.291997
189050,-0.051289275
189051,-0.37929747
189052,0.24884215
189053,-0.026921313
189054,-0.32119435
189055,-0.10312071
189056,-0.37929747
189057,-0.10312071
189058,-0.26589498
189059,0.37329552
189060,-0.2872078
189061,-0.22110131
189062,-0.22110131
189063,-0.14787674
189064,-0.27653006
189065,0.08939229
189066,-0.051289275
189067,0.37329552
189068,-0.12185901
189069,-0.051289275
189070,-0.055853423
189071,-0.28582606
189072,0.37329552
189073,0.08939229
189074,-0.051289275
189075,0.07393967
189076,-0.10312071
189077,0.08939229
189078,0.08939229
189079,-0.22110131
189080,0.291997
189081,-0.14787674
189082,-0.10312071
189083,-0.22319506
189084,0.0042017032
189085,0.24884215
189086,-0.26181397
189087,0.6711033
189088,-0.30668628
189089,0.37329552
189090,-0.2872078
189091,0.37329552
189092,-0.27653006
189093,0.37329552
189094,0.07393967
189095,-0.2614997
189096,-0.27653006
189097,0.32916972
189098,-0.26589498
189099,-0.38184357
189100,-0.36435884
189101,0.24884215
189102,0.6711033
189103,0.291997
189104,-0.38184357
189105,0.24884215
189106,0.37329552
189107,-0.22110131
189108,-0.2614997
189109,-0.12185901
189110,-0.37929747
189111,-0.29990244
189112,-0.29990244
189113,0.291997
189114,-0.33050874
189115,-0.29238757
189116,-0.22319506
189117,-0.10312071
189118,-0.14787674
189119,-0.2872078
189120,0.24884215
189121,0.37329552
189122,-0.30668628
189123,-0.051289275
189124,0.08939229
189125,0.07393967
189126,-0.22110131
189127,0.08939229
189128,-0.22319506
189129,-0.29990244
189130,0.37329552
189131,0.08939229
189132,-0.051289275
189133,0.37329552
189134,-0.12185901
189135,0.291997
189136,0.291997
189137,-0.051289275
189138,-0.26181397
189139,-0.37929747
189140,-0.36435884
189141,-0.30668628
189142,-0.2573912
189143,-0.4027959
189144,-0.29238757
189145,0.37329552
189146,0.07393967
189147,-0.22110131
189148,-0.055853423
189149,0.07393967
189150,0.08939229
189151,-0.2614997
189152,0.101270504
189153,-0.055853423
189154,-0.30668628
189155,-0.39776057
189156,0.291997
189157,-0.37929747
189158,-0.37929747
189159,-0.026921313
189160,-0.2614997
189161,-0.27653006
189162,-0.29238757
189163,0.24884215
189164,-0.22110131
189165,-0.12185901
189166,0.4236835
189167,-0.22110131
189168,-0.22309019
189169,0.08939229
189170,0.24884215
189171,-0.29238757
189172,0.08939229
189173,-0.29238757
189174,0.07393967
189175,-0.3943121
189176,-0.14787674
189177,0.37329552
189178,-0.29238757
189179,-0.33050874
189180,0.291997
189181,-0.27653006
189182,-0.29238757
189183,-0.22319506
189184,0.08939229
189185,-0.2573912
189186,-0.30668628
189187,0.6711033
189188,0.37329552
189189,-0.37929747
189190,0.08939229
189191,-0.22309019
189192,0.291997
189193,-0.12185901
189194,-0.2614997
189195,-0.2872078
189196,-0.35786894
189197,-0.29238757
189198,-0.10312071
189199,-0.32119435
189200,-0.12185901
189201,-0.28582606
189202,-0.37929747
189203,-0.28582606
189204,-0.29238757
189205,0.08939229
189206,0.291997
189207,0.32916972
189208,-0.12185901
189209,0.08939229
189210,0.37329552
189211,-0.29238757
189212,-0.2872078
189213,-0.051289275
189214,0.07393967
189215,-0.39776057
189216,0.24884215
189217,-0.051289275
189218,0.37329552
189219,-0.2872078
189220,0.07393967
189221,0.07393967
189222,-0.051289275
189223,0.291997
189224,-0.32119435
189225,-0.10312071
189226,0.08939229
189227,0.07393967
189228,-0.29238757
189229,0.24884215
189230,-0.29238757
189231,0.291997
189232,-0.10312071
189233,-0.10312071
189234,-0.10312071
189235,0.37329552
189236,-0.051289275
189237,-0.29426122
189238,0.0042017032
189239,-0.27653006
189240,0.08939229
189241,-0.26589498
189242,-0.29990244
189243,0.6711033
189244,-0.26181397
189245,-0.051289275
189246,-0.12185901
189247,0.07393967
189248,-0.25850883
189249,-0.12185901
189250,-0.10312071
189251,-0.14279136
189252,-0.22110131
189253,0.6711033
189254,0.07393967
189255,0.07393967
189256,-0.2872078
189257,0.07393967
189258,-0.37929747
189259,-0.055853423
189260,-0.10312071
189261,0.37329552
189262,-0.051289275
189263,0.0042017032
189264,0.6711033
189265,0.07393967
189266,0.07393967
189267,0.07393967
189268,0.6711033
189269,-0.39724413
189270,0.24884215
189271,0.291997
189272,0.08939229
189273,0.291997
189274,0.6711033
189275,0.24884215
189276,-0.12185901
189277,-0.37929747
189278,-0.26589498
189279,0.291997
189280,0.24884215
189281,-0.37929747
189282,0.291997
189283,0.291997
189284,0.08939229
189285,-0.37929747
189286,-0.39724413
189287,0.291997
189288,0.37329552
189289,-0.22110131
189290,0.07393967
189291,0.24884215
189292,-0.3600565
189293,-0.055853423
189294,0.07393967
189295,-0.2872078
189296,-0.2872078
189297,0.08939229
189298,-0.051289275
189299,0.24884215
189300,0.6711033
189301,-0.2872078
189302,-0.29238757
189303,-0.14787674
189304,0.291997
189305,0.07393967
189306,-0.12185901
189307,0.37329552
189308,0.24884215
189309,0.0042017032
189310,0.08939229
189311,0.37329552
189312,0.291997
189313,0.37329552
189314,0.24884215
189315,0.291997
189316,0.291997
189317,-0.051289275
189318,-0.27653006
189319,-0.37929747
189320,-0.26181397
189321,0.101270504
189322,-0.22110131
189323,-0.26181397
189324,-0.10312071
189325,-0.14787674
189326,-0.27653006
189327,-0.29238757
189328,0.24884215
189329,-0.26181397
189330,0.24884215
189331,0.24884215
189332,0.24884215
189333,-0.22110131
189334,-0.30668628
189335,-0.12185901
189336,-0.39724413
189337,-0.32119435
189338,0.07393967
189339,0.24884215
189340,-0.2614997
189341,0.6711033
189342,0.291997
189343,0.291997
189344,-0.12185901
189345,-0.10312071
189346,-0.29426122
189347,0.37329552
189348,0.24884215
189349,-0.22110131
189350,-0.33050874
189351,0.08939229
189352,0.291997
189353,-0.2573912
189354,0.291997
189355,-0.22110131
189356,-0.22309019
189357,-0.12987737
189358,0.24884215
189359,-0.26181397
189360,0.37329552
189361,-0.29990244
189362,-0.22319506
189363,0.24884215
189364,-0.12185901
189365,0.6711033
189366,-0.22110131
189367,-0.2614997
189368,0.37329552
189369,0.24884215
189370,-0.25850883
189371,0.07393967
189372,-0.27653006
189373,-0.12185901
189374,-0.055853423
189375,0.07393967
189376,-0.39724413
189377,-0.29990244
189378,0.22487071
189379,-0.22319506
189380,-0.12185901
189381,0.07393967
189382,0.22487071
189383,0.22487071
189384,-0.39724413
189385,0.08939229
189386,0.07393967
189387,-0.27653006
189388,0.291997
189389,0.08939229
189390,0.37329552
189391,-0.10312071
189392,-0.4027959
189393,-0.2872078
189394,-0.39776057
189395,-0.29238757
189396,-0.12185901
189397,0.37329552
189398,-0.31586096
189399,-0.10312071
189400,-0.055853423
189401,0.291997
189402,0.37329552
189403,-0.10312071
189404,0.08939229
189405,0.37329552
189406,-0.026921313
189407,0.24884215
189408,0.24884215
189409,-0.28582606
189410,0.37329552
189411,0.37329552
189412,-0.026921313
189413,0.08939229
189414,0.37329552
189415,0.24884215
189416,-0.051289275
189417,-0.2614997
189418,0.291997
189419,-0.22309019
189420,-0.051289275
189421,0.6711033
189422,0.6711033
189423,0.37329552
189424,0.08939229
189425,0.07393967
189426,-0.37929747
189427,-0.10312071
189428,-0.26181397
189429,-0.2614997
189430,-0.22309019
189431,0.07393967
189432,-0.12185901
189433,0.6711033
189434,-0.10312071
189435,-0.10312071
189436,-0.2872078
189437,-0.26589498
189438,-0.12185901
189439,-0.3600565
189440,0.24884215
189441,0.37329552
189442,0.37329552
189443,0.24884215
189444,-0.2614997
189445,0.291997
189446,0.6711033
189447,-0.27653006
189448,0.3104182
189449,-0.38184357
189450,0.08939229
189451,-0.12185901
189452,-0.2614997
189453,-0.055853423
189454,-0.26589498
189455,-0.28582606
189456,-0.051289275
189457,-0.2573912
189458,0.6711033
189459,-0.14787674
189460,0.24884215
189461,0.291997
189462,0.07393967
189463,-0.12185901
189464,-0.14787674
189465,0.24884215
189466,-0.31586096
189467,0.25055107
189468,-0.22319506
189469,-0.29238757
189470,0.291997
189471,0.08939229
189472,-0.055853423
189473,-0.2573912
189474,0.22487071
189475,-0.051289275
189476,0.291997
189477,0.08939229
189478,0.08939229
189479,0.07393967
189480,-0.35786894
189481,0.37329552
189482,-0.32119435
189483,0.3104182
189484,-0.12185901
189485,-0.37929747
189486,-0.051289275
189487,-0.12987737
189488,-0.27653006
189489,0.6711033
189490,0.37329552
189491,0.37329552
189492,-0.026921313
189493,-0.2872078
189494,0.6711033
189495,-0.2872078
189496,0.101270504
189497,0.08939229
189498,-0.12185901
189499,0.24884215
189500,-0.26181397
189501,-0.3276159
189502,-0.29238757
189503,-0.055853423
189504,-0.10312071
189505,-0.29426122
189506,-0.2573912
189507,0.07393967
189508,-0.051289275
189509,0.24884215
189510,-0.14787674
189511,-0.2872078
189512,0.08939229
189513,0.6711033
189514,-0.2573912
189515,0.0042017032
189516,-0.27653006
189517,-0.39776057
189518,-0.2872078
189519,-0.12185901
189520,0.291997
189521,0.24884215
189522,0.08939229
189523,0.37329552
189524,-0.27653006
189525,0.24884215
189526,-0.2614997
189527,0.101270504
189528,0.101270504
189529,0.24884215
189530,0.08939229
189531,-0.2573912
189532,-0.38184357
189533,0.24884215
189534,0.24884215
189535,0.6711033
189536,0.291997
189537,0.3104182
189538,0.07393967
189539,0.08939229
189540,-0.14787674
189541,-0.39724413
189542,-0.22110131
189543,-0.29990244
189544,0.07393967
189545,-0.39724413
189546,-0.051289275
189547,0.291997
189548,0.37329552
189549,0.37329552
189550,0.07393967
189551,-0.23538484
189552,0.060952853
189553,0.24884215
189554,0.07393967
189555,0.6711033
189556,-0.22110131
189557,-0.27653006
189558,0.6711033
189559,0.291997
189560,0.6711033
189561,-0.2573912
189562,-0.22110131
189563,-0.22110131
189564,-0.37929747
189565,0.24884215
189566,0.37329552
189567,0.6711033
189568,-0.30668628
189569,-0.10312071
189570,-0.32119435
189571,-0.12185901
189572,-0.31586096
189573,0.291997
189574,-0.051289275
189575,0.24884215
189576,-0.051289275
189577,0.291997
189578,0.08939229
189579,0.24884215
189580,0.07393967
189581,-0.27653006
189582,0.24884215
189583,0.24884215
189584,-0.10312071
189585,0.37329552
189586,-0.051289275
189587,-0.4027959
189588,0.08939229
189589,0.07393967
189590,0.37329552
189591,0.08939229
189592,0.24884215
189593,0.291997
189594,-0.051289275
189595,-0.39776057
189596,0.291997
189597,-0.051289275
189598,-0.3600565
189599,0.291997
189600,0.37329552
189601,0.6711033
189602,0.291997
189603,0.6711033
189604,-0.22309019
189605,-0.051289275
189606,0.101270504
189607,0.37329552
189608,-0.32119435
189609,0.37329552
189610,0.37329552
189611,0.291997
189612,0.291997
189613,-0.10312071
189614,-0.22319506
189615,0.37329552
189616,0.291997
189617,0.24884215
189618,-0.4027959
189619,0.291997
189620,-0.36435884
189621,-0.22319506
189622,0.08939229
189623,-0.28582606
189624,-0.14787674
189625,0.07393967
189626,-0.14787674
189627,-0.22309019
189628,-0.12185901
189629,-0.28582606
189630,-0.29426122
189631,0.08939229
189632,0.08939229
189633,0.291997
189634,-0.026921313
189635,0.07393967
189636,-0.39724413
189637,-0.4027959
189638,-0.35786894
189639,0.291997
189640,0.6711033
189641,-0.2614997
189642,0.291997
189643,-0.12185901
189644,-0.4027959
189645,0.24884215
189646,0.291997
189647,0.08939229
189648,-0.25850883
189649,0.24884215
189650,0.37329552
189651,0.24884215
189652,-0.2614997
189653,0.291997
189654,0.101270504
189655,0.24884215
189656,-0.10312071
189657,-0.26181397
189658,0.291997
189659,-0.29990244
189660,-0.12185901
189661,0.291997
189662,-0.29238757
189663,0.37329552
189664,0.291997
189665,-0.051289275
189666,-0.22110131
189667,-0.055853423
189668,0.24884215
189669,-0.2614997
189670,0.07393967
189671,-0.37929747
189672,0.291997
189673,0.08939229
189674,-0.12185901
189675,-0.14787674
189676,-0.29426122
189677,0.6711033
189678,-0.25850883
189679,0.101270504
189680,0.6711033
189681,-0.10312071
189682,-0.12185901
189683,-0.051289275
189684,-0.29426122
189685,0.07393967
189686,-0.39776057
189687,-0.38184357
189688,-0.30668628
189689,-0.22309019
189690,-0.2614997
189691,0.08939229
189692,-0.26181397
189693,0.37329552
189694,-0.12185901
189695,0.37329552
189696,0.24884215
189697,-0.12185901
189698,-0.2872078
189699,-0.39724413
189700,-0.2573912
189701,-0.26589498
189702,0.37329552
189703,-0.39724413
189704,0.24884215
189705,0.291997
189706,-0.10312071
189707,0.0042017032
189708,-0.32119435
189709,-0.29990244
189710,-0.27653006
189711,-0.2614997
189712,-0.2872078
189713,-0.27653006
189714,-0.051289275
189715,-0.36435884
189716,0.291997
189717,0.291997
189718,-0.2573912
189719,-0.12987737
189720,0.24884215
189721,-0.32119435
189722,-0.10312071
189723,-0.055853423
189724,-0.26589498
189725,-0.051289275
189726,0.37329552
189727,-0.33050874
189728,0.37329552
189729,-0.28582606
189730,0.24884215
189731,-0.22110131
189732,0.291997
189733,0.291997
189734,-0.39724413
189735,-0.12987737
189736,-0.36435884
189737,-0.12185901
189738,0.6711033
189739,-0.051289275
189740,-0.2614997
189741,0.6711033
189742,-0.29238757
189743,-0.29426122
189744,0.0042017032
189745,0.07393967
189746,-0.33050874
189747,-0.055853423
189748,0.24884215
189749,-0.29426122
189750,-0.27653006
189751,-0.29238757
189752,-0.25850883
189753,0.37329552
189754,0.24884215
189755,0.6711033
189756,-0.31586096
189757,0.291997
189758,-0.38184357
189759,-0.12185901
189760,0.291997
189761,-0.3943121
189762,0.37329552
189763,-0.27653006
189764,0.291997
189765,-0.10312071
189766,0.291997
189767,-0.37929747
189768,-0.35786894
189769,-0.29426122
189770,0.07393967
189771,-0.29238757
189772,-0.37929747
189773,0.24884215
189774,0.08939229
189775,-0.22319506
189776,0.6711033
189777,-0.38184357
189778,-0.28582606
189779,0.08939229
189780,-0.2573912
189781,-0.4027959
189782,0.291997
189783,0.6711033
189784,0.37329552
189785,0.37329552
189786,0.6711033
189787,0.07393967
189788,0.291997
189789,-0.12185901
189790,-0.22309019
189791,-0.10312071
189792,-0.29238757
189793,-0.051289275
189794,0.37329552
189795,0.291997
189796,0.6711033
189797,-0.14787674
189798,-0.14787674
189799,-0.026921313
189800,0.24884215
189801,0.24884215
189802,0.08939229
189803,-0.29990244
189804,-0.39776057
189805,0.08939229
189806,-0.051289275
189807,-0.26181397
189808,-0.2614997
189809,0.24884215
189810,-0.39776057
189811,0.24884215
189812,0.291997
189813,0.24884215
189814,0.24884215
189815,-0.26181397
189816,-0.22309019
189817,0.291997
189818,-0.14787674
189819,0.08939229
189820,0.07393967
189821,0.24884215
189822,-0.28582606
189823,-0.22319506
189824,0.37329552
189825,-0.051289275
189826,-0.10312071
189827,-0.10312071
189828,-0.051289275
189829,-0.26181397
189830,-0.36435884
189831,-0.22110131
189832,-0.12185901
189833,0.08939229
189834,-0.26589498
189835,-0.2872078
189836,0.37329552
189837,0.08939229
189838,-0.051289275
189839,0.08939229
189840,0.291997
189841,-0.051289275
189842,-0.051289275
189843,-0.30668628
189844,-0.27653006
189845,0.24884215
189846,-0.2573912
189847,0.07393967
189848,0.08939229
189849,-0.12185901
189850,0.08939229
189851,0.24884215
189852,-0.26181397
189853,-0.051289275
189854,0.08939229
189855,-0.27653006
189856,-0.14787674
189857,-0.35786894
189858,-0.055853423
189859,0.07393967
189860,-0.29238757
189861,-0.22319506
189862,-0.12185901
189863,-0.22309019
189864,0.37329552
189865,0.07393967
189866,-0.29426122
189867,0.37329552
189868,-0.10312071
189869,-0.10312071
189870,0.24884215
189871,0.24884215
189872,-0.22319506
189873,0.101270504
189874,-0.055853423
189875,-0.12185901
189876,0.24884215
189877,0.291997
189878,0.24884215
189879,0.37329552
189880,-0.2573912
189881,0.24884215
189882,0.0042017032
189883,-0.22309019
189884,0.08939229
189885,0.08939229
189886,-0.10312071
189887,0.24884215
189888,0.6711033
189889,-0.22309019
189890,-0.055853423
189891,-0.10312071
189892,-0.22319506
189893,-0.22309019
189894,-0.10312071
189895,-0.22309019
189896,-0.35786894
189897,-0.12185901
189898,-0.12185901
189899,-0.22309019
189900,-0.2872078
189901,0.291997
189902,-0.26181397
189903,0.08939229
189904,0.6711033
189905,-0.26181397
189906,0.37329552
189907,0.6711033
189908,-0.29238757
189909,0.6711033
189910,-0.29238757
189911,0.24884215
189912,0.6711033
189913,-0.2872078
189914,0.291997
189915,0.37329552
189916,0.24884215
189917,0.37329552
189918,-0.22309019
189919,0.08939229
189920,0.291997
189921,0.37329552
189922,-0.22309019
189923,0.08939229
189924,-0.055853423
189925,0.08939229
189926,0.6711033
189927,-0.2872078
189928,-0.10312071
189929,0.24884215
189930,-0.2872078
189931,-0.055853423
189932,-0.12185901
189933,-0.2614997
189934,-0.25850883
189935,-0.27653006
189936,0.07393967
189937,-0.26589498
189938,-0.27653006
189939,-0.3600565
189940,-0.14787674
189941,0.24884215
189942,0.291997
189943,0.24884215
189944,0.07393967
189945,-0.30668628
189946,-0.12185901
189947,-0.39724413
189948,0.24884215
189949,-0.37929747
189950,-0.2573912
189951,0.24884215
189952,0.291997
189953,0.08939229
189954,-0.30668628
189955,-0.26181397
189956,-0.27653006
189957,0.24884215
189958,0.08939229
189959,0.6711033
189960,0.08939229
189961,0.37329552
189962,0.24884215
189963,-0.10312071
189964,0.291997
189965,-0.2573912
189966,-0.29426122
189967,-0.051289275
189968,0.37329552
189969,-0.12185901
189970,-0.12987737
189971,-0.12185901
189972,0.07393967
189973,0.37329552
189974,0.101270504
189975,0.07393967
189976,-0.2872078
189977,-0.051289275
189978,-0.26589498
189979,0.24884215
189980,0.6711033
189981,0.07393967
189982,0.291997
189983,-0.12185901
189984,0.22487071
189985,0.24884215
189986,0.08939229
189987,-0.29238757
189988,-0.36435884
189989,0.6711033
189990,0.37329552
189991,0.07393967
189992,-0.22309019
189993,0.08939229
189994,0.07393967
189995,-0.14787674
189996,0.291997
189997,-0.29426122
189998,-0.051289275
189999,-0.27653006
190000,0.291997
190001,0.37329552
190002,-0.25850883
190003,0.0042017032
190004,-0.14787674
190005,0.24884215
190006,0.6711033
190007,0.08939229
190008,-0.10312071
190009,0.07393967
